PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
8632_02,1.0,6.0,0.0,6.0,1401.0,1.0,0.0,True,False,False,False,False,False,True,False
8647_01,1.0,22.0,0.0,5.0,1669.0,0.0,0.0,False,False,True,False,False,False,True,False
8648_01,0.0,3.0,0.0,6.0,1403.0,1.0,0.0,True,False,False,False,False,True,False,False
8648_02,0.0,19.0,0.0,5.0,1777.0,1.0,778.0,True,False,False,False,False,False,True,False
8648_03,1.0,23.0,0.0,6.0,1403.0,1.0,0.0,True,False,False,False,False,False,True,False
8649_01,0.0,26.0,0.0,5.0,1670.0,0.0,1150.0,True,False,False,False,False,False,True,False
8651_01,0.0,23.0,0.0,5.0,1671.0,0.0,651.0,True,False,False,False,False,False,False,True
8652_01,0.0,25.0,0.0,5.0,1778.0,1.0,716.0,True,False,False,False,False,False,False,True
8655_01,0.0,20.0,0.0,5.0,1672.0,0.0,550.0,True,False,False,False,False,True,False,False
8660_01,0.0,29.0,0.0,5.0,1674.0,0.0,1231.0,True,False,False,False,True,False,False,False
8662_01,0.0,26.0,0.0,5.0,1782.0,1.0,873.0,True,False,False,False,False,False,True,False
8665_01,1.0,19.0,0.0,6.0,1405.0,1.0,0.0,True,False,False,False,False,False,True,False
8666_01,1.0,28.0,0.0,6.0,1396.0,0.0,168.0,True,False,False,False,False,False,True,False
8676_01,0.0,21.0,0.0,5.0,1785.0,1.0,700.0,True,False,False,False,False,False,True,False
8677_01,0.0,25.0,0.0,3.0,261.0,0.0,3041.4,False,True,False,False,False,False,True,False
8677_02,0.0,27.0,1.0,3.0,261.0,0.0,5774.0,False,True,False,False,False,False,True,False
8677_03,0.0,54.0,0.0,3.0,261.0,0.0,2318.0,False,True,False,False,False,False,True,False
8678_01,1.0,9.0,0.0,6.0,1399.0,0.0,0.0,False,False,False,True,True,False,False,False
8678_02,0.0,24.0,0.0,5.0,1678.0,0.0,851.2,True,False,False,False,False,False,True,False
8679_01,1.0,22.0,0.0,6.0,1407.0,1.0,0.0,True,False,False,False,False,False,True,False
8682_01,0.0,42.0,0.0,3.0,262.0,0.0,4160.0,False,True,False,False,False,False,True,False
8686_01,0.0,35.0,0.0,4.0,557.0,1.0,6522.0,False,True,False,False,False,False,True,False
8689_01,1.0,6.0,0.0,6.0,1408.0,1.0,0.0,True,False,False,False,False,False,True,False
8690_01,0.0,39.0,0.0,5.0,1682.0,0.0,1706.0,False,False,True,False,False,False,True,False
8690_02,0.0,24.0,0.0,3.0,263.0,0.0,2729.0,False,False,True,False,False,False,True,False
8692_01,1.0,21.0,0.0,2.0,286.0,1.0,0.0,False,True,False,False,True,False,False,False
8692_02,0.0,48.0,0.0,2.0,286.0,1.0,7177.0,False,True,False,False,True,False,False,False
8692_03,1.0,24.0,0.0,2.0,286.0,1.0,0.0,False,True,False,False,False,False,True,False
8697_01,1.0,25.0,0.0,6.0,1401.0,0.0,0.0,True,False,False,False,False,True,False,False
8698_01,0.0,29.0,0.0,6.0,1402.0,0.0,711.0,True,False,False,False,True,False,False,False
8699_01,1.0,52.0,0.0,6.0,1403.0,0.0,0.0,True,False,False,False,False,True,False,False
8702_01,0.0,43.0,0.0,2.0,287.0,1.0,5683.0,False,True,False,False,True,False,False,False
8705_01,1.0,20.0,0.0,5.0,1790.0,1.0,0.0,False,False,True,False,True,False,False,False
8706_01,0.0,19.0,0.0,6.0,1412.0,1.0,771.0,True,False,False,False,True,False,False,False
8707_01,0.0,20.0,0.0,6.0,1404.0,0.0,715.0,True,False,False,False,False,False,True,False
8711_01,0.0,48.0,1.0,5.0,1791.0,1.0,1383.0,False,False,True,False,False,False,True,False
8713_01,0.0,29.0,0.0,1.0,282.0,1.0,2959.4,False,True,False,False,True,False,False,False
8713_02,1.0,46.0,0.0,1.0,282.0,1.0,0.0,False,True,False,False,True,False,False,False
8715_01,1.0,18.0,0.0,6.0,1414.0,1.0,0.0,True,False,False,False,False,False,True,False
8718_01,0.0,36.0,0.0,6.0,1415.0,1.0,815.0,True,False,False,False,True,False,False,False
8724_01,0.0,22.0,0.0,5.0,1795.0,1.0,7292.0,False,False,True,False,False,False,True,False
8725_01,1.0,7.0,0.0,6.0,1405.0,0.0,0.0,True,False,False,False,False,False,True,False
8726_01,1.0,38.0,0.0,5.0,1796.0,1.0,0.0,False,False,True,False,False,False,True,False
8730_01,0.0,44.0,0.0,2.0,288.0,1.0,4082.0,False,True,False,False,True,False,False,False
8731_01,0.0,24.0,0.0,4.0,569.0,0.0,4551.0,False,True,False,False,True,False,False,False
8737_01,1.0,42.0,0.0,5.0,1801.0,1.0,0.0,False,False,True,False,False,False,False,True
8738_01,1.0,35.0,0.0,6.0,1418.0,1.0,0.0,True,False,False,False,False,False,True,False
8739_01,0.0,33.0,0.0,5.0,1692.0,0.0,3493.0,True,False,False,False,False,False,True,False
8740_01,0.0,22.0,0.0,4.0,560.0,1.0,1524.0,True,False,False,False,True,False,False,False
8742_01,0.0,35.0,0.0,4.0,561.0,1.0,791.0,True,False,False,False,False,False,True,False
8745_01,0.0,21.0,0.0,6.0,1419.0,1.0,767.0,True,False,False,False,False,False,True,False
8746_01,1.0,19.0,0.0,6.0,1407.0,0.0,0.0,True,False,False,False,False,True,False,False
8747_01,1.0,34.0,0.0,5.0,1693.0,0.0,0.0,False,False,True,False,False,False,True,False
8747_02,0.0,52.0,0.0,4.0,571.0,0.0,1232.4,False,False,True,False,False,False,True,False
8748_01,0.0,18.0,0.0,3.0,271.0,1.0,2579.0,False,False,True,False,False,False,True,False
8748_02,0.0,30.4,0.0,5.0,1803.0,1.0,1336.0,False,False,True,False,False,False,True,False
8756_01,0.0,32.0,0.0,1.0,283.0,1.0,6587.0,False,True,False,False,False,False,True,False
8758_01,0.0,36.0,0.0,4.0,572.0,0.0,2886.0,False,True,False,False,False,False,True,False
8758_02,0.0,55.0,0.0,4.0,572.0,0.0,8622.0,False,True,False,False,True,False,False,False
8761_01,0.0,65.0,0.0,3.0,273.0,1.0,2388.0,False,False,True,False,False,False,True,False
8763_01,0.0,29.0,0.0,6.0,1420.0,1.0,1777.0,True,False,False,False,False,False,True,False
8763_02,0.0,18.0,0.0,5.0,1806.0,1.0,809.0,True,False,False,False,False,False,True,False
8763_03,0.0,0.0,0.0,6.0,1420.0,1.0,0.0,True,False,False,False,False,True,False,False
8765_01,0.0,35.0,0.0,5.0,1698.0,0.0,5671.0,False,False,True,False,False,False,True,False
8767_01,0.0,37.0,0.0,1.0,338.0,0.0,6941.0,False,True,False,False,True,False,False,False
8767_02,0.0,13.0,0.0,1.0,338.0,0.0,7550.0,False,True,False,False,False,False,True,False
8768_01,0.0,15.0,0.0,4.0,573.0,0.0,1545.0,True,False,False,False,False,False,True,False
8768_02,0.0,33.0,0.0,6.0,1411.0,0.0,1789.0,True,False,False,False,True,False,False,False
8768_03,0.0,30.6,0.0,5.0,1699.0,0.0,702.0,True,False,False,False,False,False,True,False
8775_01,1.0,40.0,0.0,3.0,275.0,1.0,0.0,False,False,False,True,False,False,True,False
8777_01,0.0,36.0,0.0,4.0,575.0,0.0,1619.0,True,False,False,False,False,False,True,False
8778_01,1.0,33.0,0.0,5.0,1809.0,1.0,0.0,False,False,True,False,False,False,True,False
8778_02,1.0,4.0,0.0,5.0,1809.0,1.0,0.0,False,False,True,False,False,False,True,False
8784_01,0.0,20.0,0.0,5.0,1702.0,0.0,821.0,True,False,False,False,False,False,True,False
8788_01,0.0,23.0,0.0,5.0,1811.0,1.0,757.0,True,False,False,False,False,True,False,False
8792_01,0.0,24.0,0.0,5.0,1703.0,0.0,1874.0,False,False,True,False,False,False,True,False
8793_01,0.0,18.0,0.0,2.0,289.0,1.0,5398.2,False,True,False,False,True,False,False,False
8793_02,1.0,25.0,0.0,2.0,289.0,1.0,0.0,False,True,False,False,False,True,False,False
8793_03,1.0,26.0,0.0,2.0,289.0,1.0,0.0,False,True,False,False,True,False,False,False
8793_04,0.0,52.0,0.0,2.0,289.0,1.0,5360.0,False,True,False,False,False,False,True,False
8793_05,1.0,47.0,0.0,2.0,289.0,1.0,0.0,False,True,False,False,False,False,True,False
8795_01,0.0,24.0,0.0,5.0,1813.0,1.0,632.0,True,False,False,False,True,False,False,False
8800_01,1.0,3.0,0.0,6.0,1423.0,1.0,0.0,True,False,False,False,False,False,True,False
8800_02,0.0,9.0,0.0,6.0,1423.0,1.0,0.0,True,False,False,False,False,False,False,True
8800_03,0.0,2.0,0.0,6.0,1423.0,1.0,0.0,True,False,False,False,False,False,True,False
8800_04,0.0,19.0,0.0,6.0,1423.0,1.0,1779.0,True,False,False,False,False,False,True,False
8800_05,0.0,12.0,0.0,6.0,1423.0,1.0,0.0,True,False,False,False,False,True,False,False
8803_01,1.0,21.0,0.0,6.0,1424.0,1.0,0.0,True,False,False,False,True,False,False,False
8804_01,1.0,20.0,0.0,5.0,1814.0,1.0,0.0,False,False,True,False,False,False,True,False
8804_02,1.0,63.0,0.0,5.0,1814.0,1.0,0.0,False,False,True,False,False,False,False,True
8804_03,1.0,15.0,0.0,5.0,1814.0,1.0,0.0,False,False,True,False,False,False,True,False
8804_04,0.0,25.0,0.0,5.0,1814.0,1.0,1308.0,False,False,True,False,False,False,True,False
8804_05,0.0,13.0,0.0,5.0,1814.0,1.0,1689.0,False,False,True,False,False,False,True,False
8810_01,0.0,45.0,1.0,5.0,1709.0,0.0,1335.0,False,False,True,False,False,False,True,False
8814_01,1.0,17.0,0.0,6.0,1425.0,1.0,0.0,True,False,False,False,False,False,True,False
8829_01,0.0,18.0,0.0,6.0,1423.0,0.0,975.0,True,False,False,False,True,False,False,False
8832_01,0.0,40.0,0.0,5.0,1714.0,0.0,743.0,True,False,False,False,False,False,True,False
8837_01,0.0,40.0,0.0,6.0,1426.0,0.0,1819.0,True,False,False,False,True,False,False,False
8839_01,0.0,65.0,0.0,0.0,105.0,0.0,2653.0,False,True,False,False,False,False,True,False
8839_02,0.0,45.0,0.0,0.0,105.0,0.0,4748.0,False,True,False,False,True,False,False,False
8846_01,0.0,34.0,0.0,2.0,328.0,0.0,22190.0,False,True,False,False,False,False,True,False
8846_02,0.0,37.0,0.0,2.0,328.0,0.0,4672.0,False,True,False,False,False,False,True,False
8847_01,1.0,13.0,0.0,6.0,1432.0,1.0,0.0,True,False,False,False,False,False,True,False
8851_01,1.0,16.0,0.0,6.0,1428.0,0.0,0.0,True,False,False,False,True,False,False,False
8855_01,0.0,16.0,0.0,4.0,581.0,0.0,1298.0,False,False,True,False,False,False,True,False
8857_01,1.0,13.0,0.0,6.0,1435.0,1.0,0.0,True,False,False,False,True,False,False,False
8859_01,0.0,19.0,0.0,3.0,268.0,0.0,1888.8,False,False,True,False,False,False,True,False
8866_01,0.0,54.0,0.0,5.0,1827.0,1.0,2151.0,True,False,False,False,False,True,False,False
8870_01,1.0,13.0,0.0,5.0,1718.0,0.0,0.0,False,False,True,False,False,False,True,False
8870_02,0.0,40.0,0.0,5.0,1718.0,0.0,2619.0,False,False,True,False,False,False,True,False
8873_01,0.0,25.0,0.0,0.0,93.0,1.0,0.0,False,True,False,False,False,False,True,False
8873_02,0.0,36.0,0.0,0.0,93.0,1.0,9722.0,False,True,False,False,False,False,True,False
8873_03,1.0,58.0,0.0,0.0,93.0,1.0,0.0,False,True,False,False,True,False,False,False
8875_01,0.0,2.0,0.0,2.0,330.0,0.0,0.0,False,True,False,False,False,False,True,False
8875_02,0.0,32.0,0.0,2.0,330.0,0.0,6208.0,False,True,False,False,False,False,True,False
8875_03,1.0,32.0,0.0,2.0,330.0,0.0,0.0,False,True,False,False,False,False,True,False
8877_01,1.0,28.4,0.0,2.0,292.0,1.0,0.0,False,True,False,False,False,False,True,False
8877_02,1.0,54.0,0.0,2.0,292.0,1.0,0.0,False,True,False,False,False,False,True,False
8879_01,1.0,21.0,0.0,6.0,1437.0,1.0,0.0,True,False,False,False,False,False,True,False
8882_01,0.0,46.0,0.0,4.0,583.0,0.0,993.0,True,False,False,False,False,False,True,False
8887_01,1.0,43.0,0.0,4.0,569.0,1.0,0.0,False,False,True,False,True,False,False,False
8888_01,0.0,18.0,0.0,5.0,1720.0,0.0,1290.0,True,False,False,False,False,False,True,False
8893_01,1.0,26.0,0.0,2.0,293.0,1.0,0.0,False,True,False,False,True,False,False,False
8893_02,1.0,15.0,0.0,2.0,293.0,1.0,0.0,False,True,False,False,True,False,False,False
8895_01,1.0,39.0,0.0,2.0,294.0,1.0,0.0,False,True,False,False,False,False,True,False
8895_02,0.0,41.0,0.0,2.0,294.0,1.0,5676.0,False,True,False,False,False,False,True,False
8898_01,0.0,39.0,0.0,4.0,584.0,0.0,871.0,True,False,False,False,False,False,True,False
8908_01,1.0,19.0,0.0,6.0,1439.0,0.0,0.0,True,False,False,False,False,True,False,False
8909_01,0.0,13.0,0.0,5.0,1833.0,1.0,702.0,True,False,False,False,False,False,True,False
8911_01,0.0,43.0,1.0,3.0,279.0,1.0,1057.0,False,False,True,False,False,False,True,False
8912_01,1.0,33.0,0.0,6.0,1443.0,1.0,0.0,True,False,False,False,False,True,False,False
8913_01,1.0,39.0,0.0,6.0,1444.0,1.0,0.0,True,False,False,False,False,False,True,False
8913_02,1.0,1.0,0.0,6.0,1444.0,1.0,0.0,True,False,False,False,False,False,True,False
8913_03,0.0,5.0,0.0,6.0,1444.0,1.0,0.0,True,False,False,False,True,False,False,False
8914_01,0.0,23.0,0.0,-1.0,-1.0,-1.0,809.0,True,False,False,False,False,False,True,False
8915_01,0.0,41.0,0.0,6.0,1446.0,1.0,908.0,True,False,False,False,False,False,True,False
8916_01,1.0,39.0,0.0,6.0,1447.0,1.0,0.0,True,False,False,False,False,False,True,False
8917_01,1.0,26.0,0.0,6.0,1440.0,0.0,0.0,True,False,False,False,False,False,True,False
8921_01,1.0,25.0,0.0,1.0,288.0,1.0,0.0,False,True,False,False,False,False,True,False
8924_01,1.0,35.0,0.0,2.0,332.0,0.0,0.0,False,True,False,False,True,False,False,False
8925_01,1.0,3.0,0.0,2.0,295.0,1.0,0.0,False,True,False,False,False,False,True,False
8925_02,0.0,1.0,0.0,2.0,295.0,1.0,0.0,False,True,False,False,False,False,True,False
8925_03,1.0,13.0,0.0,2.0,295.0,1.0,0.0,False,True,False,False,True,False,False,False
8925_04,0.0,41.0,0.0,2.0,295.0,1.0,7622.0,False,True,False,False,False,False,True,False
8925_05,1.0,36.0,0.0,2.0,295.0,1.0,0.0,False,True,False,False,False,False,True,False
8925_06,0.4,27.0,0.0,2.0,295.0,1.0,4790.0,False,True,False,False,False,False,True,False
8927_01,0.0,40.0,0.0,2.0,296.0,1.0,11967.0,False,True,False,False,False,False,True,False
8929_01,0.0,59.0,0.0,5.0,1724.0,0.0,1553.0,True,False,False,False,False,False,True,False
8931_01,0.0,25.0,0.0,5.0,1726.0,0.0,1616.0,False,False,True,False,False,True,False,False
8933_01,0.0,22.0,0.0,4.0,572.0,1.0,0.0,False,False,True,False,False,False,True,False
8934_01,0.0,32.0,0.0,4.0,573.0,1.0,15307.0,False,True,False,False,True,False,False,False
8935_01,0.0,22.0,0.0,5.0,1728.0,0.0,805.0,True,False,False,False,False,False,True,False
8936_01,0.0,55.0,1.0,4.0,586.0,0.0,2151.0,False,False,True,False,False,False,True,False
8943_01,0.0,22.0,0.0,5.0,1730.0,0.0,649.0,True,False,False,False,False,False,True,False
8946_01,1.0,33.0,0.0,2.0,334.0,0.0,0.0,False,True,False,False,False,True,False,False
8949_01,0.0,57.0,0.0,5.0,1835.0,1.0,1144.0,True,False,False,False,False,False,True,False
8950_01,0.0,26.0,0.0,6.0,1451.0,1.0,1517.8,True,False,False,False,False,False,True,False
8951_01,0.0,28.0,0.0,1.0,289.0,1.0,12410.8,False,True,False,False,True,False,False,False
8952_01,0.0,23.0,0.0,5.0,1836.0,1.0,645.0,True,False,False,False,False,False,True,False
8953_01,0.0,62.0,0.0,5.0,1732.0,0.0,971.0,True,False,False,False,False,False,True,False
8957_01,0.0,45.0,0.0,6.0,1443.0,0.0,809.0,True,False,False,False,False,False,True,False
8958_01,1.0,23.0,0.0,6.0,1454.0,1.0,0.0,True,False,False,False,False,False,True,False
8960_01,0.0,0.0,0.0,6.0,1444.0,0.0,0.0,True,False,False,False,False,False,True,False
8960_02,0.0,21.0,0.0,6.0,1444.0,0.0,810.0,True,False,False,False,False,False,True,False
8960_03,1.0,0.0,0.0,6.0,1444.0,0.0,0.0,True,False,False,False,False,False,True,False
8962_01,0.0,23.0,0.0,5.0,1733.0,0.0,1449.0,True,False,False,False,False,False,True,False
8963_01,1.0,25.0,0.0,-1.0,-1.0,-1.0,0.0,False,True,False,False,False,False,True,False
8965_01,0.0,32.0,0.0,3.0,271.0,0.0,809.0,False,False,True,False,False,False,True,False
8971_01,0.0,46.0,0.0,1.0,290.0,1.0,0.0,False,True,False,False,False,False,True,False
8974_01,1.0,28.0,0.0,2.0,301.0,1.0,0.0,False,True,False,False,True,False,False,False
8979_01,0.0,39.0,1.0,5.0,1738.0,0.0,2005.0,False,False,True,False,False,True,False,False
8980_01,0.0,18.0,0.0,3.0,273.0,0.0,1040.0,False,False,True,False,False,False,True,False
8980_02,0.0,22.0,0.0,3.0,273.0,0.0,5488.0,False,False,True,False,True,False,False,False
8980_03,1.0,23.0,0.0,3.0,273.0,0.0,0.0,False,False,True,False,False,False,True,False
8980_04,0.0,22.0,0.0,3.0,273.0,0.0,3149.0,False,False,True,False,False,False,True,False
8980_05,0.0,73.0,0.0,3.0,273.0,0.0,3324.0,False,False,True,False,False,False,False,True
8980_06,1.0,17.0,0.0,3.0,273.0,0.0,0.0,False,False,True,False,False,False,True,False
8980_07,1.0,20.0,0.0,3.0,273.0,0.0,0.0,False,False,True,False,False,False,True,False
8984_01,0.0,15.0,0.0,-1.0,-1.0,-1.0,1009.0,True,False,False,False,False,False,True,False
8990_01,1.0,55.0,0.0,6.0,1457.0,1.0,0.0,True,False,False,False,False,False,True,False
8991_01,0.0,42.0,0.0,5.0,1843.0,1.0,824.0,True,False,False,False,False,False,True,False
8994_01,0.0,39.0,0.0,5.0,1845.0,1.0,2598.0,False,False,True,False,False,False,True,False
8994_02,1.0,8.0,0.0,5.0,1845.0,1.0,0.0,False,False,True,False,False,False,True,False
8995_01,0.0,38.0,0.0,3.0,284.0,1.0,3773.8,False,False,True,False,False,False,True,False
9000_01,0.0,17.0,0.0,6.0,1450.0,0.0,626.0,True,False,False,False,False,False,True,False
9002_01,0.0,13.0,0.0,6.0,1451.0,0.0,888.0,True,False,False,False,False,False,True,False
9005_01,1.0,28.0,0.0,6.0,1452.0,0.0,0.0,True,False,False,False,False,False,True,False
9016_01,0.0,22.0,0.0,1.0,345.0,0.0,2155.0,False,True,False,False,True,False,False,False
9016_02,0.0,64.0,0.0,1.0,345.0,0.0,3317.0,False,True,False,False,True,False,False,False
9016_03,0.0,30.0,1.0,1.0,345.0,0.0,20386.0,False,True,False,False,True,False,False,False
9016_04,1.0,28.0,0.0,1.0,345.0,0.0,0.0,False,True,False,False,True,False,False,False
9016_05,0.0,27.8,0.0,1.0,345.0,0.0,6120.0,False,True,False,False,True,False,False,False
9017_01,1.0,39.0,0.0,6.0,1453.0,0.0,0.0,True,False,False,False,False,False,True,False
9022_01,0.0,31.0,0.0,5.0,1748.0,0.0,798.0,True,False,False,False,False,False,True,False
9022_02,1.0,24.0,0.0,5.0,1748.0,0.0,0.0,True,False,False,False,False,False,True,False
9022_03,1.0,0.0,0.0,5.0,1748.0,0.0,0.0,True,False,False,False,False,False,False,True
9025_01,0.0,42.0,0.0,6.0,1454.0,0.0,754.0,False,False,False,True,False,False,True,False
9025_02,1.0,0.0,0.0,6.0,1454.0,0.0,0.0,True,False,False,False,False,False,True,False
9027_01,0.0,43.0,0.0,5.0,1750.0,0.0,1996.0,True,False,False,False,False,False,True,False
9033_01,1.0,40.0,0.0,6.0,1456.0,0.0,0.0,True,False,False,False,False,False,True,False
9039_01,1.0,23.0,0.0,6.0,1468.0,1.0,0.0,True,False,False,False,False,False,False,True
9040_01,0.0,54.0,0.0,6.0,1469.0,1.0,2330.0,True,False,False,False,False,False,True,False
9044_01,0.0,18.0,0.0,5.0,1849.0,1.0,800.0,True,False,False,False,False,False,True,False
9045_01,0.0,20.0,0.0,5.0,1850.0,1.0,1288.0,False,False,True,False,False,False,True,False
9045_02,0.0,24.0,0.0,4.0,579.0,1.0,260.0,False,False,True,False,False,False,True,False
9047_01,0.0,18.0,0.0,5.0,1851.0,1.0,1262.0,True,False,False,False,False,False,True,False
9050_01,1.0,18.0,0.0,6.0,1472.0,1.0,0.0,True,False,False,False,False,False,True,False
9051_01,0.0,47.0,0.0,6.0,1473.0,1.0,907.0,True,False,False,False,False,False,True,False
9053_01,1.0,25.0,0.0,1.0,295.0,1.0,0.0,False,True,False,False,True,False,False,False
9053_02,0.0,28.0,1.0,1.0,295.0,1.0,7099.0,False,True,False,False,False,False,True,False
9054_01,1.0,8.0,0.0,6.0,1458.0,0.0,0.0,True,False,False,False,True,False,False,False
9055_01,0.0,59.0,0.0,5.0,1852.0,1.0,1221.0,True,False,False,False,False,True,False,False
9056_01,0.0,51.0,0.0,3.0,289.0,1.0,1676.0,False,True,False,False,False,False,True,False
9058_01,0.0,38.0,0.2,-1.0,-1.0,-1.0,874.0,False,False,True,False,False,False,True,False
9062_01,0.0,26.0,0.0,5.0,1854.0,1.0,2992.0,True,False,False,False,False,False,True,False
9062_02,1.0,65.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
9063_01,1.0,36.0,0.0,1.0,346.0,0.0,0.0,False,True,False,False,True,False,False,False
9065_01,1.0,20.2,0.0,5.0,1755.0,0.0,0.0,False,False,True,False,False,False,True,False
9067_01,0.0,14.0,0.0,6.0,1459.0,0.0,1793.0,True,False,False,False,False,False,True,False
9067_02,1.0,9.0,0.0,6.0,1459.0,0.0,0.0,True,False,False,False,False,False,True,False
9070_01,0.0,20.0,0.0,-1.0,-1.0,-1.0,865.0,True,False,False,False,False,False,True,False
9070_02,0.0,19.0,0.0,5.0,1757.0,0.0,1235.0,True,False,False,False,False,False,True,False
9082_01,0.0,20.0,0.0,6.0,1477.0,1.0,628.0,True,False,False,False,True,False,False,False
9083_01,1.0,34.0,0.0,5.0,1859.0,1.0,0.0,False,False,True,False,False,False,True,False
9083_02,1.0,27.0,0.0,4.0,581.0,1.0,0.0,False,False,True,False,False,False,True,False
9086_01,1.0,22.0,0.0,6.0,1462.0,0.0,0.0,True,False,False,False,False,False,True,False
9086_02,0.0,15.0,0.0,5.0,1759.0,0.0,1532.0,True,False,False,False,False,True,False,False
9087_01,0.0,28.0,0.0,5.0,1860.0,1.0,1309.0,False,False,True,False,False,False,True,False
9088_01,0.0,28.0,0.0,4.0,596.0,0.0,3849.0,True,False,False,False,True,False,False,False
9090_01,0.0,19.0,0.0,6.0,1464.0,0.0,1663.4,True,False,False,False,False,False,True,False
9091_01,1.0,33.0,0.0,5.0,1861.0,1.0,0.0,False,False,True,False,False,False,True,False
9092_01,0.0,29.0,0.0,5.0,1862.0,1.0,970.0,True,False,False,False,False,False,True,False
9093_01,0.0,48.0,0.0,0.0,108.0,0.0,7470.0,False,True,False,False,False,False,True,False
9095_01,0.0,31.0,0.0,6.0,1478.0,1.0,198.0,True,False,False,False,False,False,False,True
9096_01,1.0,29.0,0.0,6.0,1466.0,0.0,0.0,True,False,False,False,False,False,True,False
9096_02,1.0,24.0,0.0,6.0,1466.0,0.0,0.0,True,False,False,False,False,True,False,False
9100_01,0.0,19.0,0.0,4.0,583.0,1.0,4836.0,False,True,False,False,False,False,True,False
9102_01,1.0,33.0,0.0,5.0,1760.0,0.0,0.0,False,False,True,False,False,False,True,False
9105_01,1.0,29.0,0.0,6.0,1480.0,1.0,0.0,True,False,False,False,False,False,True,False
9109_01,1.0,38.0,0.0,6.0,1481.0,1.0,0.0,True,False,False,False,False,False,True,False
